video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Burglary090_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary090_x264/seg_0015,Burglary,1,[0.1526 0.1598 0.2075 0.1768 0.1691 0.1696 0.1674 0.1841],[0.1354 0.1644 0.1599 0.1603 0.143  0.2325 0.1732 0.2089],-0.0250244140625
Burglary090_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary090_x264/seg_0016,Burglary,1,[0.1455 0.1525 0.1932 0.1659 0.1627 0.1619 0.1549 0.1709],[0.12384 0.1587  0.1525  0.149   0.1353  0.2198  0.1687  0.1989 ],-0.026611328125
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0000,Burglary,1,[0.1636 0.1908 0.2324 0.1943 0.1913 0.19   0.2032 0.2378],[0.1626 0.1692 0.184  0.1558 0.1559 0.2546 0.1543 0.2235],-0.016845703125
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0001,Burglary,1,[0.1577 0.1917 0.2328 0.2125 0.2001 0.1964 0.2192 0.2251],[0.1603 0.1538 0.1727 0.1587 0.1599 0.2361 0.1542 0.1929],-0.0032958984375
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0002,Burglary,1,[0.1489 0.1906 0.2196 0.2019 0.1827 0.1783 0.2006 0.2028],[0.1338 0.1475 0.1522 0.137  0.1503 0.215  0.146  0.1909],0.004638671875
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0003,Burglary,1,[0.1442 0.1974 0.2175 0.2126 0.1837 0.1779 0.2097 0.2102],[0.138  0.1481 0.1527 0.1324 0.1493 0.2174 0.151  0.1842],0.0001220703125
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0004,Burglary,1,[0.1442 0.1885 0.2094 0.2036 0.18   0.1724 0.2017 0.2028],[0.1301 0.1403 0.144  0.1276 0.1412 0.2106 0.1458 0.1841],-0.001220703125
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0005,Burglary,1,[0.1473 0.1854 0.2219 0.1904 0.1843 0.1862 0.1932 0.1987],[0.143  0.1665 0.1554 0.1523 0.1504 0.2251 0.1545 0.2034],-0.003173828125
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0006,Burglary,1,[0.1567 0.1782 0.2192 0.1981 0.2025 0.1917 0.1937 0.2035],[0.1428 0.1575 0.1495 0.1515 0.1471 0.218  0.1465 0.1959],0.001220703125
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0007,Burglary,1,[0.1411 0.1842 0.2363 0.203  0.2146 0.1915 0.2047 0.2223],[0.1437 0.1417 0.153  0.1465 0.1473 0.2316 0.1333 0.1852],0.0047607421875
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0008,Burglary,1,[0.147  0.2145 0.2339 0.2239 0.1873 0.18   0.2173 0.2144],[0.1353 0.1556 0.1631 0.1384 0.1565 0.22   0.1646 0.1876],0.013916015625
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0009,Burglary,1,[0.1442 0.2095 0.2438 0.2274 0.1853 0.1827 0.2188 0.2223],[0.1395 0.1573 0.1671 0.144  0.1552 0.229  0.161  0.1929],0.0147705078125
Burglary004_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary004_x264/seg_0010,Burglary,1,[0.1421 0.1849 0.216  0.1821 0.1802 0.1838 0.1853 0.1877],[0.137  0.1565 0.1476 0.1454 0.1466 0.2233 0.1394 0.213 ],-0.00732421875
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0000,Burglary,1,[0.1764 0.1913 0.2479 0.2181 0.1942 0.2026 0.2113 0.2133],[0.1914 0.1953 0.1937 0.195  0.1852 0.2286 0.1692 0.2384],0.009521484375
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0001,Burglary,1,[0.1697 0.1881 0.2471 0.2202 0.1903 0.1993 0.2119 0.2118],[0.1813 0.1871 0.1893 0.1873 0.1785 0.2261 0.1655 0.235 ],0.0120849609375
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0002,Burglary,1,[0.1638 0.1763 0.2426 0.2106 0.183  0.1918 0.2057 0.2048],[0.1718 0.1896 0.1849 0.183  0.1719 0.2231 0.1656 0.2349],0.0076904296875
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0003,Burglary,1,[0.163  0.1798 0.2434 0.209  0.1874 0.1934 0.2073 0.2047],[0.1804 0.1906 0.1863 0.1903 0.1741 0.2235 0.1697 0.2299],0.0135498046875
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0004,Burglary,1,[0.1615 0.1798 0.2473 0.2153 0.1871 0.1978 0.2114 0.2062],[0.1842 0.1891 0.1859 0.1885 0.1776 0.228  0.1678 0.2306],0.0167236328125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0005,Burglary,1,[0.1697 0.1866 0.2505 0.2125 0.198  0.2085 0.2128 0.2089],[0.195  0.1917 0.1893 0.1958 0.1857 0.2356 0.1718 0.2325],0.014892578125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0006,Burglary,1,[0.1742 0.186  0.2578 0.2147 0.2004 0.218  0.2188 0.2119],[0.2003 0.1823 0.1895 0.1946 0.1902 0.237  0.1633 0.2284],0.020751953125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0007,Burglary,1,[0.1696 0.1995 0.2815 0.2347 0.1909 0.2262 0.2355 0.2412],[0.1929 0.1754 0.2068 0.1874 0.2042 0.2284 0.164  0.221 ],0.0531005859375
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0008,Burglary,1,[0.1686 0.1874 0.2559 0.2174 0.1946 0.2008 0.2148 0.2156],[0.1849 0.1859 0.191  0.1895 0.1816 0.2255 0.1699 0.2339],0.02197265625
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0009,Burglary,1,[0.1735 0.1875 0.2416 0.208  0.1936 0.1938 0.2034 0.2076],[0.1976 0.1941 0.1898 0.1974 0.1768 0.2314 0.1727 0.2343],0.00732421875
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0010,Burglary,1,[0.1704 0.1877 0.2465 0.2126 0.1907 0.1954 0.2083 0.2103],[0.1863 0.1978 0.1932 0.1921 0.1783 0.2262 0.1738 0.238 ],0.0084228515625
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0011,Burglary,1,[0.1776 0.1974 0.2566 0.221  0.2015 0.2103 0.2183 0.222 ],[0.1969 0.1884 0.2007 0.1984 0.193  0.2351 0.1693 0.2373],0.019287109375
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0012,Burglary,1,[0.178  0.1909 0.2607 0.2212 0.2014 0.2101 0.2179 0.2208],[0.2045 0.1893 0.1989 0.194  0.2002 0.2454 0.1691 0.2324],0.015380859375
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0013,Burglary,1,[0.1682 0.19   0.2688 0.2424 0.1947 0.2172 0.2288 0.2277],[0.1888 0.1775 0.1934 0.1862 0.1925 0.2324 0.1652 0.2219],0.036376953125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0014,Burglary,1,[0.1683 0.193  0.2744 0.2297 0.1835 0.2139 0.2275 0.2316],[0.1771 0.1714 0.2006 0.1688 0.1978 0.2266 0.1553 0.2267],0.0477294921875
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0015,Burglary,1,[0.1733 0.2017 0.2695 0.2327 0.1958 0.2101 0.2303 0.2344],[0.193  0.1705 0.2035 0.1823 0.1975 0.2303 0.1543 0.22  ],0.0391845703125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0016,Burglary,1,[0.1691 0.1973 0.2646 0.2302 0.194  0.2074 0.2223 0.2272],[0.1887 0.1768 0.1962 0.1792 0.1969 0.2263 0.1572 0.2245],0.038330078125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0017,Burglary,1,[0.1705 0.2017 0.2605 0.2275 0.2    0.2153 0.2223 0.231 ],[0.2004 0.1754 0.2039 0.1952 0.1969 0.2334 0.1649 0.2188],0.027099609375
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0018,Burglary,1,[0.159  0.1947 0.2688 0.2345 0.186  0.212  0.2311 0.231 ],[0.1788 0.1678 0.1954 0.1753 0.1888 0.222  0.1573 0.2095],0.0467529296875
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0019,Burglary,1,[0.1725 0.2141 0.2632 0.2217 0.2057 0.2125 0.2201 0.239 ],[0.203  0.173  0.2114 0.1906 0.2029 0.2235 0.1619 0.2119],0.0396728515625
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0020,Burglary,1,[0.169  0.198  0.272  0.2277 0.1793 0.2207 0.2278 0.2428],[0.1775 0.1671 0.2054 0.1719 0.1925 0.2258 0.1531 0.2203],0.046142578125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0021,Burglary,1,[0.1699 0.1981 0.2703 0.2363 0.1799 0.2181 0.2332 0.2404],[0.1808 0.1681 0.1991 0.175  0.1897 0.2241 0.1528 0.2233],0.046142578125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0022,Burglary,1,[0.171  0.2024 0.2651 0.2413 0.1915 0.2144 0.2349 0.2355],[0.1875 0.1687 0.2059 0.1826 0.1942 0.2256 0.1619 0.2134],0.03955078125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0023,Burglary,1,[0.1748 0.2039 0.265  0.2278 0.197  0.2179 0.233  0.2382],[0.1929 0.1742 0.2032 0.1849 0.1957 0.2311 0.1603 0.2208],0.0338134765625
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0024,Burglary,1,[0.1661 0.2222 0.2776 0.2351 0.2054 0.2211 0.239  0.2462],[0.1835 0.1691 0.2109 0.1748 0.2058 0.228  0.1646 0.2048],0.049560546875
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0025,Burglary,1,[0.1635 0.2113 0.2927 0.2354 0.2013 0.2238 0.245  0.243 ],[0.1882 0.1655 0.1931 0.1643 0.2048 0.2286 0.1588 0.2047],0.0640869140625
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0026,Burglary,1,[0.1663 0.1877 0.2832 0.2267 0.1937 0.2174 0.228  0.2266],[0.1766 0.1818 0.1879 0.1735 0.1908 0.2294 0.1626 0.2257],0.0538330078125
Burglary084_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Burglary/Burglary084_x264/seg_0027,Burglary,1,[0.1732 0.18   0.2498 0.2053 0.1975 0.2024 0.2076 0.2106],[0.185  0.1935 0.1871 0.1936 0.1777 0.228  0.1669 0.2383],0.011474609375
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0000,Explosion,1,[0.1733 0.209  0.2253 0.1877 0.2168 0.2218 0.2174 0.245 ],[0.1995 0.1538 0.194  0.1858 0.1935 0.2502 0.1501 0.2096],-0.0052490234375
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0001,Explosion,1,[0.1747 0.2152 0.2314 0.19   0.2272 0.2247 0.221  0.2498],[0.2081 0.1558 0.203  0.1941 0.2024 0.2498 0.1548 0.2087],0.0
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0002,Explosion,1,[0.1765 0.211  0.2327 0.1906 0.219  0.2245 0.2174 0.2476],[0.2053 0.1521 0.1987 0.1912 0.1976 0.2485 0.1514 0.2092],-0.0009765625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0003,Explosion,1,[0.1809 0.2151 0.2379 0.1921 0.2242 0.2278 0.2179 0.2483],[0.2098 0.1543 0.2003 0.1943 0.2031 0.2458 0.152  0.2095],0.00244140625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0004,Explosion,1,[0.1837 0.2155 0.2264 0.1869 0.2236 0.2244 0.2201 0.2478],[0.2008 0.1525 0.2    0.1874 0.2001 0.2389 0.1526 0.2056],0.0089111328125
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0005,Explosion,1,[0.1895 0.2054 0.216  0.1667 0.2207 0.2195 0.2106 0.233 ],[0.1907 0.1512 0.199  0.1753 0.1984 0.2333 0.152  0.1945],-0.000244140625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0006,Explosion,1,[0.202  0.2151 0.2192 0.1648 0.2264 0.2162 0.2153 0.2363],[0.1964 0.1478 0.2064 0.1788 0.2035 0.2279 0.1521 0.1909],0.0084228515625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0007,Explosion,1,[0.1866 0.2106 0.2155 0.1681 0.2294 0.2136 0.2117 0.2347],[0.1973 0.1489 0.2065 0.1825 0.1995 0.2344 0.1552 0.1942],0.0003662109375
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0008,Explosion,1,[0.1771 0.2098 0.224  0.1776 0.2297 0.22   0.2137 0.2357],[0.1982 0.1554 0.2031 0.1847 0.1991 0.2404 0.1578 0.1981],-0.004638671875
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0009,Explosion,1,[0.1649 0.2133 0.2299 0.1771 0.2163 0.2167 0.2213 0.2346],[0.2003 0.147  0.2002 0.1779 0.1908 0.2358 0.1538 0.1886],-0.001220703125
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0010,Explosion,1,[0.1818 0.2092 0.2236 0.1711 0.2188 0.2125 0.2129 0.2275],[0.1898 0.1393 0.2042 0.1686 0.1907 0.2277 0.1527 0.1836],-0.0001220703125
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0011,Explosion,1,[0.183  0.2021 0.2144 0.1658 0.2205 0.209  0.2073 0.225 ],[0.1948 0.1396 0.2017 0.1729 0.1898 0.2289 0.1494 0.1865],-0.00390625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0012,Explosion,1,[0.1741 0.2148 0.2289 0.1793 0.2214 0.2179 0.2153 0.2377],[0.202  0.1505 0.2057 0.1804 0.1926 0.2382 0.1578 0.1902],-0.00048828125
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0013,Explosion,1,[0.1814 0.2114 0.2245 0.1788 0.2083 0.2126 0.214  0.2296],[0.2006 0.1454 0.2043 0.1704 0.1875 0.2357 0.1622 0.1873],-0.006103515625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0014,Explosion,1,[0.1912 0.2021 0.2155 0.1653 0.2086 0.2092 0.2081 0.22  ],[0.1942 0.1367 0.201  0.1653 0.1874 0.2284 0.1481 0.1833],-0.0084228515625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0015,Explosion,1,[0.173  0.2012 0.2036 0.1705 0.2106 0.1987 0.2057 0.2164],[0.1893 0.136  0.2014 0.1699 0.1892 0.2185 0.1465 0.1774],-0.0020751953125
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0016,Explosion,1,[0.1809 0.1865 0.2015 0.1669 0.2037 0.1989 0.1985 0.2108],[0.1841 0.1335 0.1901 0.1586 0.1759 0.2136 0.1385 0.1771],-0.0028076171875
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0017,Explosion,1,[0.1761 0.19   0.2089 0.1693 0.2107 0.201  0.1973 0.2186],[0.1947 0.1354 0.1982 0.1671 0.1895 0.2131 0.1395 0.1815],0.0054931640625
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0018,Explosion,1,[0.1974 0.1853 0.2012 0.1592 0.2098 0.2012 0.1909 0.2104],[0.1908 0.1328 0.1941 0.1584 0.1876 0.2094 0.1389 0.1771],0.0010986328125
Explosion030_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion030_x264/seg_0019,Explosion,1,[0.1996 0.1807 0.2003 0.1543 0.206  0.2026 0.19   0.2078],[0.1886 0.1321 0.1975 0.1571 0.1855 0.2163 0.1376 0.1792],-0.008544921875
Explosion015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion015_x264/seg_0000,Explosion,1,[0.2007 0.1918 0.2169 0.2089 0.2174 0.1877 0.2117 0.2075],[0.176  0.1588 0.169  0.162  0.179  0.2052 0.1562 0.2062],0.01123046875
Explosion015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion015_x264/seg_0001,Explosion,1,[0.1776 0.1536 0.2019 0.1632 0.2239 0.1919 0.188  0.1956],[0.1621 0.1384 0.1494 0.1676 0.1677 0.2062 0.1106 0.1927],0.0177001953125
Explosion015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion015_x264/seg_0002,Explosion,1,[0.1661 0.1466 0.2142 0.1747 0.2084 0.1929 0.1915 0.2024],[0.17    0.1439  0.1539  0.1747  0.1653  0.2115  0.12006 0.2007 ],0.002685546875
Explosion015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion015_x264/seg_0003,Explosion,1,[0.1698 0.1626 0.2122 0.1815 0.2172 0.1931 0.1954 0.2014],[0.187  0.1448 0.152  0.1821 0.1664 0.2135 0.125  0.1938],0.003662109375
Explosion015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion015_x264/seg_0004,Explosion,1,[0.1665 0.1564 0.2083 0.1666 0.2147 0.1924 0.1904 0.1959],[0.1847 0.144  0.1515 0.182  0.164  0.2145 0.1221 0.191 ],0.000244140625
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0000,Explosion,1,[0.1556 0.1996 0.2223 0.2169 0.2251 0.2001 0.2206 0.2389],[0.2098 0.1477 0.1935 0.1976 0.1793 0.2468 0.1633 0.1969],-0.0079345703125
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0001,Explosion,1,[0.2045 0.1738 0.196  0.155  0.2256 0.181  0.189  0.1978],[0.1836 0.1138 0.1661 0.1458 0.1622 0.2144 0.1298 0.1655],0.01123046875
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0002,Explosion,1,[0.1476 0.1895 0.2153 0.2076 0.2173 0.1897 0.2181 0.2369],[0.1979 0.1289 0.1757 0.1758 0.1656 0.2354 0.1417 0.1783],0.0015869140625
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0003,Explosion,1,[0.1802 0.1819 0.1991 0.1732 0.2332 0.1842 0.2007 0.227 ],[0.1873 0.125  0.1724 0.169  0.1671 0.2302 0.1371 0.1724],0.0029296875
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0004,Explosion,1,[0.1913 0.1846 0.1925 0.1727 0.2277 0.1853 0.1924 0.2188],[0.1812  0.12177 0.1691  0.1562  0.1646  0.2284  0.1411  0.1663 ],-0.000732421875
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0005,Explosion,1,[0.1671 0.195  0.2211 0.205  0.2301 0.2006 0.2175 0.2335],[0.2046 0.1432 0.189  0.1869 0.1788 0.2471 0.1577 0.1943],-0.0135498046875
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0006,Explosion,1,[0.1913 0.1804 0.2002 0.1682 0.2234 0.1813 0.1964 0.2094],[0.185   0.11346 0.1648  0.1488  0.1589  0.2157  0.1289  0.166  ],0.0076904296875
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0007,Explosion,1,[0.1471 0.1868 0.2122 0.2065 0.2178 0.1852 0.2166 0.2375],[0.1973 0.127  0.1747 0.1761 0.1674 0.2378 0.1418 0.1758],-0.000244140625
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0008,Explosion,1,[0.1859 0.1757 0.186  0.1581 0.2295 0.1772 0.1869 0.2161],[0.1766  0.11633 0.1655  0.1566  0.1613  0.2236  0.1317  0.161  ],0.005859375
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0009,Explosion,1,[0.1901 0.1886 0.1956 0.1727 0.2252 0.1836 0.1962 0.2157],[0.188  0.1254 0.1757 0.1586 0.1669 0.2296 0.1451 0.1672],-0.00439453125
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0010,Explosion,1,[0.2108 0.1523 0.187  0.1399 0.221  0.1746 0.1735 0.1852],[0.1722  0.10504 0.1548  0.127   0.159   0.2062  0.12    0.1621 ],0.0147705078125
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0011,Explosion,1,[0.2023 0.1675 0.1833 0.1355 0.2201 0.1686 0.1761 0.1788],[0.1785  0.10767 0.162   0.1337  0.1584  0.2012  0.1207  0.1549 ],0.0189208984375
Explosion032_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Explosion/Explosion032_x264/seg_0012,Explosion,1,[0.1903 0.1835 0.1971 0.172  0.2109 0.1838 0.1945 0.2081],[0.1818 0.1125 0.1638 0.1508 0.1565 0.2152 0.1294 0.1616],-0.0042724609375
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0000,Fighting,1,[0.1538 0.1808 0.2673 0.2395 0.1605 0.2006 0.232  0.2202],[0.143  0.149  0.1693 0.1284 0.1451 0.2129 0.1467 0.1938],0.054443359375
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0001,Fighting,1,[0.1488 0.1843 0.2598 0.2267 0.1676 0.1996 0.2296 0.225 ],[0.14   0.1515 0.1671 0.1285 0.1423 0.2131 0.1417 0.1906],0.046630859375
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0002,Fighting,1,[0.1555 0.195  0.2603 0.2365 0.1703 0.1986 0.2368 0.221 ],[0.1431 0.1464 0.1733 0.1289 0.1476 0.203  0.1536 0.1831],0.0572509765625
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0003,Fighting,1,[0.1559 0.1827 0.259  0.2412 0.1681 0.1909 0.2323 0.2167],[0.1401 0.1392 0.1672 0.1246 0.1448 0.1975 0.136  0.1787],0.0615234375
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0004,Fighting,1,[0.1549 0.1879 0.2585 0.2474 0.1692 0.1969 0.238  0.2178],[0.1377  0.1556  0.1681  0.12305 0.1489  0.2025  0.1473  0.1937 ],0.0560302734375
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0005,Fighting,1,[0.152  0.1909 0.2559 0.2438 0.1696 0.1947 0.2343 0.2207],[0.1417  0.1427  0.1683  0.12244 0.1477  0.2057  0.1423  0.1826 ],0.0501708984375
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0006,Fighting,1,[0.1537 0.1849 0.26   0.2305 0.169  0.2023 0.23   0.2246],[0.1497 0.1465 0.1705 0.1323 0.151  0.2069 0.1407 0.1935],0.0531005859375
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0007,Fighting,1,[0.1495 0.1741 0.256  0.2244 0.1809 0.204  0.2267 0.2251],[0.149  0.1445 0.1713 0.1438 0.1542 0.2106 0.1406 0.1979],0.0455322265625
Fighting013_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting013_x264/seg_0008,Fighting,1,[0.1597 0.1802 0.2502 0.2069 0.1835 0.205  0.2292 0.2223],[0.1582 0.1523 0.1772 0.1517 0.1594 0.2104 0.147  0.2042],0.039794921875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0000,Fighting,1,[0.1519 0.1827 0.2158 0.1868 0.2    0.1906 0.2134 0.2084],[0.1943 0.1536 0.1841 0.1783 0.1519 0.2478 0.155  0.1997],-0.031982421875
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0001,Fighting,1,[0.1511 0.1846 0.2174 0.1887 0.2035 0.1879 0.2169 0.2166],[0.194  0.1487 0.1823 0.1766 0.1533 0.2472 0.1517 0.2012],-0.02978515625
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0002,Fighting,1,[0.1483 0.1661 0.2106 0.1763 0.1932 0.1877 0.1998 0.1963],[0.1847 0.153  0.1769 0.1748 0.1478 0.2462 0.1493 0.2054],-0.03564453125
Fighting031_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Fighting/Fighting031_x264/seg_0003,Fighting,1,[0.1461 0.1687 0.2029 0.1725 0.203  0.1814 0.2014 0.203 ],[0.1846 0.147  0.175  0.174  0.1464 0.2449 0.142  0.1986],-0.0418701171875
