segment_uid,video_id,split,true_class,pred_class,score,is_anomaly
train_Fighting_Fighting004_x264_seg_0037,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2432861328125,True
train_Fighting_Fighting004_x264_seg_0038,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25048828125,True
train_Fighting_Fighting004_x264_seg_0039,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.244140625,True
train_Fighting_Fighting004_x264_seg_0040,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.24658203125,True
train_Fighting_Fighting004_x264_seg_0041,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2401123046875,True
train_Fighting_Fighting004_x264_seg_0042,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.240478515625,True
train_Fighting_Fighting004_x264_seg_0043,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.245361328125,True
train_Fighting_Fighting004_x264_seg_0044,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.2410888671875,True
train_Fighting_Fighting004_x264_seg_0045,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.2379150390625,True
train_Fighting_Fighting004_x264_seg_0046,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.236328125,True
train_Fighting_Fighting004_x264_seg_0047,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.237060546875,True
train_Fighting_Fighting004_x264_seg_0048,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.240234375,True
train_Fighting_Fighting004_x264_seg_0049,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.24072265625,True
train_Fighting_Fighting004_x264_seg_0050,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.2388916015625,True
train_Fighting_Fighting004_x264_seg_0051,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2415771484375,True
train_Fighting_Fighting004_x264_seg_0052,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2493896484375,True
train_Fighting_Fighting004_x264_seg_0053,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.245849609375,True
train_Fighting_Fighting004_x264_seg_0054,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.241455078125,True
train_Fighting_Fighting004_x264_seg_0055,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2454833984375,True
train_Fighting_Fighting004_x264_seg_0056,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.247314453125,True
train_Fighting_Fighting004_x264_seg_0057,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25341796875,True
train_Fighting_Fighting004_x264_seg_0058,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.24609375,True
train_Fighting_Fighting004_x264_seg_0059,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25,True
train_Fighting_Fighting004_x264_seg_0060,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.24072265625,True
train_Fighting_Fighting004_x264_seg_0061,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.255615234375,True
train_Fighting_Fighting004_x264_seg_0062,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2578125,True
train_Fighting_Fighting004_x264_seg_0063,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259033203125,True
train_Fighting_Fighting004_x264_seg_0064,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25830078125,True
train_Fighting_Fighting004_x264_seg_0065,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25634765625,True
train_Fighting_Fighting004_x264_seg_0066,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.26318359375,True
train_Fighting_Fighting004_x264_seg_0067,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25927734375,True
train_Fighting_Fighting004_x264_seg_0068,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.260986328125,True
train_Fighting_Fighting004_x264_seg_0069,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.260498046875,True
train_Fighting_Fighting004_x264_seg_0070,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.24658203125,True
train_Fighting_Fighting004_x264_seg_0071,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2491455078125,True
train_Fighting_Fighting004_x264_seg_0072,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.255615234375,True
train_Fighting_Fighting004_x264_seg_0073,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25537109375,True
train_Fighting_Fighting004_x264_seg_0074,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25048828125,True
train_Fighting_Fighting004_x264_seg_0075,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2486572265625,True
train_Fighting_Fighting004_x264_seg_0076,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.248046875,True
train_Fighting_Fighting004_x264_seg_0077,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.24853515625,True
train_Fighting_Fighting004_x264_seg_0078,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.254150390625,True
train_Fighting_Fighting004_x264_seg_0079,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2496337890625,True
train_Fighting_Fighting004_x264_seg_0080,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.241455078125,True
train_Fighting_Fighting004_x264_seg_0081,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.250732421875,True
train_Fighting_Fighting004_x264_seg_0082,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.24365234375,True
train_Fighting_Fighting004_x264_seg_0083,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.247314453125,True
train_Fighting_Fighting004_x264_seg_0084,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.242431640625,True
train_Fighting_Fighting004_x264_seg_0085,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.23876953125,True
train_Fighting_Fighting004_x264_seg_0086,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.24365234375,True
train_Fighting_Fighting004_x264_seg_0087,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25390625,True
train_Fighting_Fighting004_x264_seg_0088,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2430419921875,True
train_Fighting_Fighting004_x264_seg_0089,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.243896484375,True
train_Fighting_Fighting004_x264_seg_0090,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.246826171875,True
train_Fighting_Fighting004_x264_seg_0091,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.237548828125,True
train_Fighting_Fighting004_x264_seg_0092,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.2418212890625,True
train_Fighting_Fighting004_x264_seg_0093,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.2412109375,True
train_Fighting_Fighting004_x264_seg_0094,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2498779296875,True
train_Fighting_Fighting004_x264_seg_0095,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2568359375,True
train_Fighting_Fighting004_x264_seg_0096,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259521484375,True
train_Fighting_Fighting004_x264_seg_0097,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259521484375,True
train_Fighting_Fighting004_x264_seg_0098,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.255615234375,True
train_Fighting_Fighting004_x264_seg_0099,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25634765625,True
train_Fighting_Fighting004_x264_seg_0100,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2474365234375,True
train_Fighting_Fighting004_x264_seg_0101,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.246337890625,True
train_Fighting_Fighting004_x264_seg_0102,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.251953125,True
train_Fighting_Fighting004_x264_seg_0103,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259521484375,True
train_NormalVideos_Normal_Videos001_x264_seg_0000,train_NormalVideos_Normal_Videos001_x264,train,NormalVideos,a person fighting,0.202392578125,False
train_NormalVideos_Normal_Videos001_x264_seg_0001,train_NormalVideos_Normal_Videos001_x264,train,NormalVideos,a person fighting,0.200927734375,False
train_NormalVideos_Normal_Videos001_x264_seg_0002,train_NormalVideos_Normal_Videos001_x264,train,NormalVideos,a person fighting,0.2052001953125,False
train_NormalVideos_Normal_Videos002_x264_seg_0000,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.2113037109375,False
train_NormalVideos_Normal_Videos002_x264_seg_0001,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.2125244140625,False
train_NormalVideos_Normal_Videos002_x264_seg_0002,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.223876953125,False
train_NormalVideos_Normal_Videos002_x264_seg_0003,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.221435546875,False
train_NormalVideos_Normal_Videos002_x264_seg_0004,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.2216796875,False
train_NormalVideos_Normal_Videos002_x264_seg_0005,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.221923828125,False
train_NormalVideos_Normal_Videos002_x264_seg_0006,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.219970703125,False
train_NormalVideos_Normal_Videos002_x264_seg_0007,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.2198486328125,False
train_NormalVideos_Normal_Videos002_x264_seg_0008,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.2208251953125,False
train_NormalVideos_Normal_Videos002_x264_seg_0009,train_NormalVideos_Normal_Videos002_x264,train,NormalVideos,a person fighting,0.2198486328125,False
train_RoadAccidents_RoadAccidents003_x264_seg_0000,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,a person fighting,0.2484130859375,True
train_RoadAccidents_RoadAccidents003_x264_seg_0001,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,a person fighting,0.25439453125,True
train_RoadAccidents_RoadAccidents003_x264_seg_0002,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,a person fighting,0.255126953125,True
train_RoadAccidents_RoadAccidents003_x264_seg_0003,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,a person fighting,0.260009765625,True
train_RoadAccidents_RoadAccidents003_x264_seg_0004,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,a person fighting,0.257568359375,True
train_RoadAccidents_RoadAccidents003_x264_seg_0005,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,a person fighting,0.255859375,True
train_RoadAccidents_RoadAccidents003_x264_seg_0006,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,a person fighting,0.253173828125,True
train_RoadAccidents_RoadAccidents003_x264_seg_0007,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,people walking normally,0.2498779296875,False
train_RoadAccidents_RoadAccidents003_x264_seg_0008,train_RoadAccidents_RoadAccidents003_x264,train,RoadAccidents,people walking normally,0.24560546875,False
train_RoadAccidents_RoadAccidents005_x264_seg_0000,train_RoadAccidents_RoadAccidents005_x264,train,RoadAccidents,people walking normally,0.23193359375,False
train_Robbery_Robbery001_x264_seg_0000,train_Robbery_Robbery001_x264,train,Robbery,a robbery happening,0.21728515625,False
train_Robbery_Robbery001_x264_seg_0001,train_Robbery_Robbery001_x264,train,Robbery,a robbery happening,0.221435546875,False
train_Robbery_Robbery001_x264_seg_0002,train_Robbery_Robbery001_x264,train,Robbery,a robbery happening,0.22705078125,True
train_Robbery_Robbery001_x264_seg_0003,train_Robbery_Robbery001_x264,train,Robbery,a robbery happening,0.2257080078125,True
train_Robbery_Robbery001_x264_seg_0004,train_Robbery_Robbery001_x264,train,Robbery,a robbery happening,0.228515625,True
train_Robbery_Robbery001_x264_seg_0005,train_Robbery_Robbery001_x264,train,Robbery,a robbery happening,0.22216796875,False
train_Robbery_Robbery002_x264_seg_0000,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2425537109375,True
train_Robbery_Robbery002_x264_seg_0001,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2420654296875,True
train_Robbery_Robbery002_x264_seg_0002,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.251220703125,True
train_Robbery_Robbery002_x264_seg_0003,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2393798828125,True
train_Robbery_Robbery002_x264_seg_0004,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.242919921875,True
train_Robbery_Robbery002_x264_seg_0005,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2489013671875,True
train_Robbery_Robbery002_x264_seg_0006,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.248779296875,True
train_Robbery_Robbery002_x264_seg_0007,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.251220703125,True
train_Robbery_Robbery002_x264_seg_0008,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2481689453125,True
train_Robbery_Robbery002_x264_seg_0009,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.24462890625,True
train_Robbery_Robbery002_x264_seg_0010,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2406005859375,True
train_Robbery_Robbery002_x264_seg_0011,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2357177734375,True
train_Robbery_Robbery002_x264_seg_0012,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.239990234375,True
train_Robbery_Robbery002_x264_seg_0013,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.24169921875,True
train_Robbery_Robbery002_x264_seg_0014,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.24072265625,True
train_Robbery_Robbery002_x264_seg_0015,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.240478515625,True
train_Robbery_Robbery002_x264_seg_0016,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.240234375,True
train_Robbery_Robbery002_x264_seg_0017,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.245361328125,True
train_Robbery_Robbery002_x264_seg_0018,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2354736328125,True
train_Robbery_Robbery002_x264_seg_0019,train_Robbery_Robbery002_x264,train,Robbery,a robbery happening,0.2352294921875,True
train_Shooting_Shooting001_x264_seg_0000,train_Shooting_Shooting001_x264,train,Shooting,a person fighting,0.248291015625,True
train_Shooting_Shooting003_x264_seg_0000,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.25341796875,False
train_Shooting_Shooting003_x264_seg_0001,train_Shooting_Shooting003_x264,train,Shooting,a robbery happening,0.25,True
train_Shooting_Shooting003_x264_seg_0002,train_Shooting_Shooting003_x264,train,Shooting,a robbery happening,0.252197265625,True
train_Shooting_Shooting003_x264_seg_0003,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.25048828125,False
train_Shooting_Shooting003_x264_seg_0004,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.2607421875,False
train_Shooting_Shooting003_x264_seg_0005,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.267578125,False
train_Shooting_Shooting003_x264_seg_0006,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.265625,False
train_Shooting_Shooting003_x264_seg_0007,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.25830078125,False
train_Shooting_Shooting003_x264_seg_0008,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.262939453125,False
train_Shooting_Shooting003_x264_seg_0009,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.260498046875,False
train_Shooting_Shooting003_x264_seg_0010,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.25927734375,False
train_Shooting_Shooting003_x264_seg_0011,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.259765625,False
train_Shooting_Shooting003_x264_seg_0012,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.25830078125,False
train_Shooting_Shooting003_x264_seg_0013,train_Shooting_Shooting003_x264,train,Shooting,people walking normally,0.261962890625,False
train_Shoplifting_Shoplifting003_x264_seg_0000,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2298583984375,True
train_Shoplifting_Shoplifting003_x264_seg_0001,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.225830078125,True
train_Shoplifting_Shoplifting003_x264_seg_0002,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,people walking normally,0.2340087890625,False
train_Shoplifting_Shoplifting003_x264_seg_0003,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.23486328125,True
train_Shoplifting_Shoplifting003_x264_seg_0004,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2274169921875,True
train_Shoplifting_Shoplifting003_x264_seg_0005,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.23046875,True
train_Shoplifting_Shoplifting003_x264_seg_0006,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22802734375,True
train_Shoplifting_Shoplifting003_x264_seg_0007,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2232666015625,False
train_Shoplifting_Shoplifting003_x264_seg_0008,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2183837890625,False
train_Shoplifting_Shoplifting003_x264_seg_0009,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22021484375,False
train_Shoplifting_Shoplifting003_x264_seg_0010,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.226806640625,True
train_Shoplifting_Shoplifting003_x264_seg_0011,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2255859375,True
train_Shoplifting_Shoplifting003_x264_seg_0012,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22412109375,False
train_Shoplifting_Shoplifting003_x264_seg_0013,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22705078125,True
train_Shoplifting_Shoplifting003_x264_seg_0014,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2244873046875,False
train_Shoplifting_Shoplifting003_x264_seg_0015,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2213134765625,False
train_Shoplifting_Shoplifting003_x264_seg_0016,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.224365234375,False
train_Shoplifting_Shoplifting003_x264_seg_0017,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22802734375,True
train_Shoplifting_Shoplifting003_x264_seg_0018,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22802734375,True
train_Shoplifting_Shoplifting003_x264_seg_0019,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2247314453125,False
train_Shoplifting_Shoplifting003_x264_seg_0020,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2264404296875,True
train_Shoplifting_Shoplifting003_x264_seg_0021,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2178955078125,False
train_Shoplifting_Shoplifting003_x264_seg_0022,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2247314453125,False
train_Shoplifting_Shoplifting003_x264_seg_0023,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.226318359375,True
train_Shoplifting_Shoplifting003_x264_seg_0024,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22998046875,True
train_Shoplifting_Shoplifting003_x264_seg_0025,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2266845703125,True
train_Shoplifting_Shoplifting003_x264_seg_0026,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2200927734375,False
train_Shoplifting_Shoplifting003_x264_seg_0027,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2340087890625,True
train_Shoplifting_Shoplifting003_x264_seg_0028,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.228271484375,True
train_Shoplifting_Shoplifting003_x264_seg_0029,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2265625,True
train_Shoplifting_Shoplifting003_x264_seg_0030,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.225830078125,True
train_Shoplifting_Shoplifting003_x264_seg_0031,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.221435546875,False
train_Shoplifting_Shoplifting003_x264_seg_0032,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.224365234375,False
train_Shoplifting_Shoplifting003_x264_seg_0033,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2213134765625,False
train_Shoplifting_Shoplifting003_x264_seg_0034,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.214599609375,False
train_Shoplifting_Shoplifting003_x264_seg_0035,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.217041015625,False
train_Shoplifting_Shoplifting003_x264_seg_0036,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2158203125,False
train_Shoplifting_Shoplifting003_x264_seg_0037,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2098388671875,False
train_Shoplifting_Shoplifting003_x264_seg_0038,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22021484375,False
train_Shoplifting_Shoplifting003_x264_seg_0039,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2193603515625,False
train_Shoplifting_Shoplifting003_x264_seg_0040,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.219970703125,False
train_Shoplifting_Shoplifting003_x264_seg_0041,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.216796875,False
train_Shoplifting_Shoplifting003_x264_seg_0042,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2147216796875,False
train_Shoplifting_Shoplifting003_x264_seg_0043,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2247314453125,False
train_Shoplifting_Shoplifting003_x264_seg_0044,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2127685546875,False
train_Shoplifting_Shoplifting003_x264_seg_0045,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2174072265625,False
train_Shoplifting_Shoplifting003_x264_seg_0046,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2181396484375,False
train_Shoplifting_Shoplifting003_x264_seg_0047,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2296142578125,True
train_Shoplifting_Shoplifting003_x264_seg_0048,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2227783203125,False
train_Shoplifting_Shoplifting003_x264_seg_0049,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2218017578125,False
train_Shoplifting_Shoplifting003_x264_seg_0050,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22802734375,True
train_Shoplifting_Shoplifting003_x264_seg_0051,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2247314453125,False
train_Shoplifting_Shoplifting003_x264_seg_0052,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2218017578125,False
train_Shoplifting_Shoplifting003_x264_seg_0053,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2249755859375,False
train_Shoplifting_Shoplifting003_x264_seg_0054,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.223388671875,False
train_Shoplifting_Shoplifting003_x264_seg_0055,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2255859375,True
train_Shoplifting_Shoplifting003_x264_seg_0056,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.21923828125,False
train_Shoplifting_Shoplifting003_x264_seg_0057,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2193603515625,False
train_Shoplifting_Shoplifting003_x264_seg_0058,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2183837890625,False
train_Shoplifting_Shoplifting003_x264_seg_0059,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.21875,False
train_Shoplifting_Shoplifting003_x264_seg_0060,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.218994140625,False
train_Shoplifting_Shoplifting003_x264_seg_0061,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.210693359375,False
train_Shoplifting_Shoplifting003_x264_seg_0062,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.21826171875,False
train_Shoplifting_Shoplifting003_x264_seg_0063,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2109375,False
train_Shoplifting_Shoplifting003_x264_seg_0064,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2159423828125,False
train_Shoplifting_Shoplifting003_x264_seg_0065,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.2127685546875,False
train_Shoplifting_Shoplifting003_x264_seg_0066,train_Shoplifting_Shoplifting003_x264,train,Shoplifting,a robbery happening,0.22021484375,False
train_Shoplifting_Shoplifting006_x264_seg_0000,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.2486572265625,True
train_Shoplifting_Shoplifting006_x264_seg_0001,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.25634765625,True
train_Shoplifting_Shoplifting006_x264_seg_0002,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.248779296875,True
train_Shoplifting_Shoplifting006_x264_seg_0003,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.247314453125,True
train_Shoplifting_Shoplifting006_x264_seg_0004,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.25341796875,True
train_Shoplifting_Shoplifting006_x264_seg_0005,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.252197265625,True
train_Shoplifting_Shoplifting006_x264_seg_0006,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a robbery happening,0.253173828125,True
train_Shoplifting_Shoplifting006_x264_seg_0007,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.2471923828125,True
train_Shoplifting_Shoplifting006_x264_seg_0008,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.2470703125,True
train_Shoplifting_Shoplifting006_x264_seg_0009,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.257080078125,True
train_Shoplifting_Shoplifting006_x264_seg_0010,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a robbery happening,0.253662109375,True
train_Shoplifting_Shoplifting006_x264_seg_0011,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.258544921875,True
train_Shoplifting_Shoplifting006_x264_seg_0012,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a robbery happening,0.254150390625,True
train_Shoplifting_Shoplifting006_x264_seg_0013,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.2401123046875,True
