video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0012,Explosion,[0.1532 0.1664 0.2048 0.1847 0.1825 0.1862 0.1954 0.1874],[0.1869 0.1814 0.1818 0.1776 0.1646 0.2205 0.1935 0.1713],-0.015625
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0013,Explosion,[0.1572 0.1583 0.2059 0.1656 0.1757 0.1838 0.1919 0.1754],[0.1897 0.1737 0.1731 0.1775 0.1621 0.2157 0.185  0.1716],-0.009765625
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0014,Explosion,[0.1486 0.1761 0.2244 0.1865 0.1691 0.1974 0.2085 0.1974],[0.1669 0.1794 0.1804 0.1617 0.1565 0.2208 0.1915 0.1769],0.0035400390625
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0015,Explosion,[0.1498 0.169  0.2128 0.1876 0.1725 0.1914 0.199  0.1908],[0.1761 0.1775 0.1759 0.1757 0.1572 0.2241 0.1879 0.184 ],-0.0113525390625
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0016,Explosion,[0.1722 0.1871 0.2328 0.1984 0.177  0.1897 0.2067 0.2048],[0.1582 0.1785 0.1869 0.1587 0.1702 0.2289 0.1908 0.2091],0.00390625
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0017,Explosion,[0.1632 0.1929 0.2262 0.1968 0.1785 0.208  0.2053 0.2117],[0.1383 0.1759 0.188  0.1376 0.1625 0.2157 0.1814 0.1995],0.010498046875
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0018,Explosion,[0.1708 0.1814 0.2272 0.19   0.1866 0.1986 0.2045 0.2014],[0.1366 0.1819 0.1786 0.147  0.1661 0.2194 0.1919 0.2039],0.0078125
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0019,Explosion,[0.1617 0.1854 0.2346 0.1996 0.1831 0.2028 0.2115 0.2015],[0.1555 0.1788 0.1947 0.1471 0.1727 0.2327 0.1903 0.2046],0.001953125
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0020,Explosion,[0.1665 0.1797 0.2544 0.2133 0.1896 0.2032 0.2147 0.2161],[0.1676 0.1709 0.1824 0.1631 0.1703 0.24   0.1871 0.2073],0.014404296875
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0021,Explosion,[0.1587 0.1934 0.2201 0.2042 0.2026 0.1936 0.2161 0.206 ],[0.2063 0.1704 0.2009 0.1886 0.1804 0.2301 0.1907 0.1743],-0.010009765625
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0022,Explosion,[0.1624 0.1852 0.2028 0.1858 0.1909 0.1792 0.2008 0.1859],[0.2053 0.1725 0.1874 0.2008 0.1727 0.2281 0.1956 0.1824],-0.025390625
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0023,Explosion,[0.1615 0.183  0.2109 0.1869 0.1951 0.1825 0.2029 0.1881],[0.209  0.1737 0.1876 0.205  0.1725 0.23   0.1929 0.1783],-0.01904296875
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0024,Explosion,[0.1589 0.2053 0.2242 0.2006 0.2167 0.1989 0.234  0.208 ],[0.2072 0.1638 0.2034 0.1896 0.1808 0.229  0.1941 0.1676],0.0050048828125
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0025,Explosion,[0.1611 0.2059 0.2244 0.2129 0.2006 0.2029 0.2292 0.2103],[0.2208 0.1683 0.2162 0.1982 0.185  0.241  0.2003 0.1772],-0.01171875
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0026,Explosion,[0.2103 0.1819 0.2354 0.1859 0.2104 0.2109 0.2122 0.2026],[0.1978 0.1913 0.2108 0.1722 0.1814 0.2737 0.1898 0.2314],-0.038330078125
Explosion040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion040_x264/seg_0027,Explosion,[0.1794 0.1469 0.1776 0.1176 0.1802 0.1628 0.157  0.1345],[0.1164 0.1388 0.1685 0.1007 0.1722 0.1838 0.1744 0.1711],-0.003662109375
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0000,Explosion,[0.1218 0.1588 0.1917 0.1791 0.159  0.1644 0.2208 0.1927],[0.1567 0.1543 0.1984 0.1467 0.1625 0.2253 0.2053 0.1956],-0.0045166015625
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0001,Explosion,[0.1316 0.1666 0.1886 0.1779 0.1708 0.1631 0.2258 0.1902],[0.1525 0.1658 0.1895 0.1436 0.1641 0.2307 0.207  0.2079],-0.0048828125
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0002,Explosion,[0.1288 0.1587 0.1863 0.1958 0.159  0.1471 0.2139 0.1847],[0.1522 0.1469 0.1819 0.129  0.1538 0.1986 0.2086 0.1807],0.0052490234375
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0003,Explosion,[0.1361 0.1837 0.196  0.1924 0.1802 0.1652 0.2339 0.2029],[0.1522 0.1493 0.1805 0.1346 0.166  0.2299 0.2    0.1881],0.0040283203125
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0004,Explosion,[0.1481 0.1536 0.2167 0.2001 0.1791 0.1566 0.2289 0.2123],[0.1549 0.1713 0.1965 0.1584 0.1757 0.2386 0.2191 0.2227],-0.009765625
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0005,Explosion,[0.1396 0.1703 0.1931 0.1825 0.1771 0.1606 0.2294 0.1953],[0.1493 0.1659 0.1829 0.1453 0.1685 0.236  0.2041 0.2114],-0.006591796875
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0006,Explosion,[0.1285 0.1542 0.1892 0.1825 0.1554 0.1641 0.2157 0.1914],[0.147  0.1653 0.1804 0.1345 0.156  0.2322 0.1941 0.2014],-0.0164794921875
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0007,Explosion,[0.1364 0.1472 0.1467 0.1426 0.1443 0.1434 0.1638 0.1399],[0.1131  0.1416  0.1484  0.1267  0.12476 0.1747  0.1619  0.1508 ],-0.0108642578125
Explosion018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion018_x264/seg_0008,Explosion,[0.128  0.1351 0.1261 0.1382 0.1228 0.1294 0.1346 0.1162],[0.0996  0.12384 0.1283  0.1122  0.09515 0.1466  0.1442  0.11505],-0.0084228515625
Explosion001_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion001_x264/seg_0000,Explosion,[0.2134 0.1748 0.2136 0.1714 0.2062 0.1888 0.2108 0.1758],[0.1431 0.1871 0.1755 0.1594 0.1488 0.2163 0.1848 0.2319],-0.018310546875
Explosion001_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion001_x264/seg_0001,Explosion,[0.1783 0.1641 0.2264 0.1759 0.1885 0.1825 0.1958 0.1931],[0.1488 0.144  0.1586 0.1427 0.156  0.2211 0.135  0.2065],0.00537109375
Explosion001_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion001_x264/seg_0002,Explosion,[0.1804 0.1675 0.2227 0.1853 0.1993 0.1804 0.191  0.2048],[0.1367 0.1593 0.1615 0.1461 0.151  0.215  0.1633 0.196 ],0.0076904296875
Explosion001_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Explosion/Explosion001_x264/seg_0003,Explosion,[0.1582 0.1511 0.1593 0.1648 0.1705 0.1494 0.158  0.1697],[0.10376 0.1625  0.1647  0.1493  0.137   0.162   0.1819  0.1537 ],-0.0113525390625
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0000,Fighting,[0.1493 0.1913 0.2294 0.2015 0.2062 0.2013 0.214  0.228 ],[0.1875 0.1271 0.1517 0.1644 0.1611 0.2383 0.1307 0.1941],-0.0089111328125
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0001,Fighting,[0.1434 0.1923 0.2229 0.2047 0.207  0.1885 0.2172 0.2263],[0.1792 0.1172 0.1484 0.16   0.1542 0.2291 0.1233 0.1831],-0.0028076171875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0002,Fighting,[0.1343 0.1858 0.2126 0.2128 0.1963 0.183  0.2114 0.2247],[0.1628  0.1072  0.145   0.1493  0.1434  0.223   0.12195 0.1721 ],0.001708984375
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0003,Fighting,[0.1377 0.192  0.2148 0.2084 0.2054 0.1829 0.2145 0.2258],[0.1711  0.11115 0.1476  0.1575  0.1486  0.2264  0.1204  0.1741 ],-0.0006103515625
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0004,Fighting,[0.143  0.1946 0.22   0.203  0.209  0.1821 0.2169 0.2269],[0.1797 0.115  0.1503 0.1614 0.1547 0.2317 0.1226 0.1779],-0.0047607421875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0005,Fighting,[0.1472 0.1917 0.2297 0.1962 0.2156 0.1912 0.2162 0.2261],[0.181  0.119  0.1537 0.1617 0.1544 0.2345 0.1301 0.1813],-0.0047607421875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0006,Fighting,[0.1473 0.1989 0.2275 0.1998 0.2189 0.1876 0.2186 0.2266],[0.1826 0.1206 0.1564 0.163  0.1569 0.2343 0.136  0.181 ],-0.0067138671875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0007,Fighting,[0.1409 0.1946 0.2196 0.214  0.2141 0.182  0.2183 0.2274],[0.1802 0.1223 0.1534 0.1583 0.1531 0.2361 0.1456 0.1786],-0.0086669921875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0008,Fighting,[0.141  0.2013 0.2196 0.2098 0.2108 0.1896 0.2222 0.2288],[0.1871 0.1257 0.1582 0.1614 0.1584 0.2335 0.1525 0.1785],-0.0047607421875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0009,Fighting,[0.1426 0.2036 0.2141 0.2164 0.2064 0.1874 0.2233 0.2263],[0.1846  0.11945 0.155   0.1516  0.1534  0.2263  0.1499  0.1726 ],0.0
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0010,Fighting,[0.1333 0.2007 0.2147 0.2186 0.1964 0.1831 0.2257 0.2269],[0.1759  0.11926 0.1523  0.1481  0.1467  0.226   0.1497  0.1646 ],0.0009765625
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0011,Fighting,[0.1346 0.1984 0.2135 0.2157 0.199  0.1824 0.2253 0.2249],[0.1755  0.11597 0.1528  0.1508  0.1462  0.2264  0.1444  0.166  ],-0.0010986328125
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0012,Fighting,[0.1387 0.1913 0.2174 0.2233 0.1997 0.1848 0.2213 0.2291],[0.172  0.1174 0.1499 0.1525 0.1439 0.2284 0.1414 0.1707],0.000732421875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0013,Fighting,[0.1335 0.1996 0.215  0.216  0.1993 0.1812 0.228  0.2264],[0.1768 0.116  0.1509 0.1547 0.1466 0.2242 0.1422 0.1649],0.0037841796875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0014,Fighting,[0.128  0.195  0.212  0.2146 0.1989 0.18   0.2239 0.2267],[0.1729 0.1123 0.1482 0.151  0.1448 0.224  0.137  0.165 ],0.002685546875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0015,Fighting,[0.1287 0.195  0.2047 0.2114 0.2024 0.1777 0.2194 0.2263],[0.1698 0.1107 0.1475 0.1522 0.144  0.2257 0.1378 0.165 ],0.0006103515625
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0016,Fighting,[0.1355 0.2    0.2168 0.202  0.2166 0.1855 0.2223 0.2308],[0.1781 0.1163 0.1532 0.1613 0.1554 0.229  0.1318 0.1732],0.0018310546875
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0017,Fighting,[0.1407 0.21   0.2233 0.2097 0.2089 0.1914 0.228  0.2313],[0.1914 0.1218 0.1569 0.161  0.1627 0.2345 0.1401 0.1785],-0.003173828125
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0018,Fighting,[0.1315 0.1953 0.2092 0.2185 0.2057 0.1798 0.2206 0.2267],[0.1743 0.1093 0.1522 0.1522 0.1536 0.2264 0.1353 0.1675],0.000244140625
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0019,Fighting,[0.1434 0.193  0.2286 0.2053 0.2112 0.1925 0.2203 0.2283],[0.1903 0.1266 0.1515 0.1665 0.1592 0.2351 0.1313 0.1913],-0.0064697265625
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0020,Fighting,[0.1484 0.1847 0.2238 0.1833 0.2161 0.1975 0.217  0.2184],[0.1952 0.1299 0.1482 0.1731 0.156  0.2341 0.1263 0.196 ],-0.0103759765625
Fighting021_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting021_x264/seg_0021,Fighting,[0.1517 0.1871 0.2301 0.1875 0.2129 0.2031 0.2184 0.2234],[0.194  0.1309 0.1482 0.1641 0.1577 0.234  0.128  0.1992],-0.00390625
Fighting012_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting012_x264/seg_0000,Fighting,[0.1615 0.1711 0.269  0.2057 0.1621 0.2035 0.2251 0.197 ],[0.1677 0.1929 0.1677 0.1504 0.1761 0.2175 0.1687 0.2269],0.0421142578125
Fighting012_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting012_x264/seg_0001,Fighting,[0.164  0.1703 0.2499 0.1971 0.1718 0.1925 0.2222 0.1857],[0.1667 0.1945 0.1638 0.1565 0.1726 0.1973 0.1781 0.2281],0.021728515625
Fighting012_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting012_x264/seg_0002,Fighting,[0.1786 0.1805 0.2463 0.203  0.1982 0.2006 0.2264 0.2029],[0.1503 0.2068 0.1733 0.1501 0.1818 0.2029 0.1841 0.2297],0.0166015625
Fighting012_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting012_x264/seg_0003,Fighting,[0.1713 0.1787 0.2656 0.2219 0.1815 0.2048 0.2356 0.2017],[0.1584 0.2073 0.1764 0.1451 0.183  0.2018 0.1819 0.2281],0.0374755859375
Fighting012_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting012_x264/seg_0004,Fighting,[0.1593 0.1436 0.2258 0.1672 0.1656 0.1782 0.199  0.1665],[0.1259 0.1968 0.1447 0.1284 0.1631 0.1749 0.1533 0.1984],0.0274658203125
Fighting012_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting012_x264/seg_0005,Fighting,[0.1744 0.1433 0.2329 0.1737 0.1691 0.1873 0.2018 0.1735],[0.1293 0.2059 0.1443 0.1355 0.1628 0.1786 0.1665 0.2094],0.0235595703125
Fighting012_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting012_x264/seg_0006,Fighting,[0.1792 0.1473 0.2289 0.1704 0.1771 0.1855 0.196  0.1736],[0.1337 0.2085 0.1483 0.1444 0.1681 0.1802 0.17   0.2177],0.01123046875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0000,Fighting,[0.1447 0.1785 0.2394 0.188  0.151  0.2023 0.2307 0.2622],[0.1255 0.1318 0.1699 0.1112 0.152  0.2275 0.154  0.1772],0.03466796875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0001,Fighting,[0.1398 0.1685 0.23   0.1875 0.1685 0.1844 0.2311 0.254 ],[0.1378  0.12177 0.1615  0.1205  0.152   0.2258  0.1321  0.1858 ],0.028076171875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0002,Fighting,[0.1357 0.1785 0.231  0.1902 0.167  0.1832 0.2362 0.26  ],[0.1333 0.1164 0.1625 0.1177 0.1565 0.2222 0.14   0.1786],0.037841796875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0003,Fighting,[0.1353 0.18   0.2263 0.1976 0.1681 0.1799 0.238  0.2593],[0.1311 0.114  0.1667 0.1177 0.1562 0.223  0.1418 0.179 ],0.0362548828125
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0004,Fighting,[0.1329 0.1757 0.2172 0.2026 0.1654 0.1688 0.2363 0.2532],[0.1327  0.11383 0.1609  0.11646 0.1517  0.2231  0.1416  0.1777 ],0.030029296875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0005,Fighting,[0.1304 0.1785 0.2057 0.21   0.1659 0.1575 0.2406 0.2477],[0.1351  0.1087  0.1621  0.11694 0.1497  0.218   0.1438  0.1724 ],0.0296630859375
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0006,Fighting,[0.13   0.1674 0.2101 0.2032 0.1622 0.1592 0.2352 0.2446],[0.1305  0.11365 0.155   0.11365 0.1416  0.2235  0.1399  0.1742 ],0.0211181640625
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0007,Fighting,[0.1311 0.174  0.2109 0.2095 0.1669 0.1587 0.243  0.2462],[0.1337 0.116  0.1617 0.1161 0.1455 0.2213 0.144  0.1716],0.02490234375
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0008,Fighting,[0.1302 0.1802 0.2118 0.202  0.1771 0.1631 0.248  0.2495],[0.1385  0.1209  0.169   0.12225 0.1539  0.2207  0.1515  0.1722 ],0.02880859375
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0009,Fighting,[0.1287 0.1766 0.2135 0.2032 0.1763 0.1638 0.2472 0.253 ],[0.1343  0.12036 0.1667  0.11786 0.1483  0.22    0.1521  0.172  ],0.032958984375
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0010,Fighting,[0.134  0.1823 0.2212 0.2108 0.179  0.1707 0.2527 0.2559],[0.1465 0.1257 0.1708 0.1221 0.1559 0.223  0.1571 0.1771],0.0328369140625
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0011,Fighting,[0.1274 0.1794 0.2172 0.2102 0.174  0.1669 0.2487 0.2576],[0.1337  0.11945 0.1683  0.1168  0.1503  0.2195  0.1494  0.1727 ],0.0380859375
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0012,Fighting,[0.1298 0.1738 0.221  0.2058 0.166  0.1722 0.239  0.2566],[0.1344 0.1181 0.1644 0.115  0.1508 0.2235 0.1484 0.1769],0.0330810546875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0013,Fighting,[0.1312 0.1855 0.2169 0.2184 0.1661 0.1661 0.2407 0.2546],[0.131   0.111   0.1653  0.11774 0.1493  0.2192  0.1486  0.1643 ],0.035400390625
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0014,Fighting,[0.1322 0.1764 0.2101 0.2142 0.1671 0.1616 0.2344 0.2507],[0.1273  0.1085  0.1615  0.11664 0.1478  0.2216  0.146   0.1688 ],0.0291748046875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0015,Fighting,[0.1359 0.1824 0.2198 0.219  0.167  0.1749 0.2383 0.2568],[0.1362 0.1186 0.1707 0.1191 0.1523 0.2227 0.1631 0.1687],0.0341796875
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0016,Fighting,[0.1399 0.1903 0.2153 0.2223 0.1694 0.1676 0.2354 0.26  ],[0.1421 0.1171 0.1729 0.1239 0.1514 0.2217 0.165  0.1644],0.038330078125
Fighting016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Fighting/Fighting016_x264/seg_0017,Fighting,[0.16   0.1938 0.2198 0.2076 0.1804 0.1747 0.2401 0.2383],[0.1543 0.1396 0.1697 0.1442 0.1649 0.22   0.1753 0.1832],0.0201416015625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0000,NormalVideos,[0.1351 0.1649 0.203  0.1719 0.1414 0.1888 0.2097 0.2115],[0.1436 0.161  0.1603 0.1205 0.1521 0.2354 0.1788 0.1991],-0.0238037109375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0001,NormalVideos,[0.1372 0.1594 0.2001 0.1602 0.1421 0.1868 0.2034 0.1981],[0.1376 0.1711 0.1575 0.1199 0.1477 0.2338 0.1781 0.2019],-0.0303955078125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0002,NormalVideos,[0.1338 0.1533 0.1975 0.1573 0.1382 0.1887 0.2028 0.1956],[0.1351 0.1703 0.1549 0.1185 0.1439 0.23   0.1774 0.2004],-0.0272216796875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0003,NormalVideos,[0.1353 0.1536 0.1912 0.1595 0.1393 0.1853 0.2014 0.1978],[0.1349  0.1721  0.1556  0.12213 0.1467  0.2316  0.1776  0.202  ],-0.0301513671875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0004,NormalVideos,[0.1387 0.1542 0.2006 0.1577 0.1396 0.1914 0.2007 0.2008],[0.1318  0.177   0.1542  0.12067 0.1421  0.231   0.175   0.2064 ],-0.0301513671875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0005,NormalVideos,[0.139  0.1572 0.2018 0.1582 0.1416 0.1907 0.2021 0.2042],[0.1333 0.173  0.1528 0.1213 0.1433 0.2324 0.1765 0.2059],-0.0281982421875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0006,NormalVideos,[0.1366 0.1494 0.2021 0.1565 0.135  0.1884 0.1975 0.2012],[0.1246  0.1744  0.1512  0.11487 0.1355  0.2322  0.1705  0.2064 ],-0.030029296875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0007,NormalVideos,[0.1385 0.1537 0.2167 0.1682 0.1361 0.1969 0.2107 0.2072],[0.1362 0.1674 0.1573 0.1174 0.1456 0.232  0.1691 0.2053],-0.015380859375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0008,NormalVideos,[0.1434 0.1552 0.2135 0.1654 0.1421 0.197  0.2075 0.2081],[0.1356  0.1741  0.1584  0.12274 0.1462  0.2366  0.1725  0.2112 ],-0.0230712890625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0009,NormalVideos,[0.1401 0.1572 0.2023 0.1638 0.143  0.1912 0.207  0.2047],[0.1388 0.1683 0.1603 0.1229 0.1508 0.2318 0.1755 0.2026],-0.0247802734375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0010,NormalVideos,[0.1418 0.1564 0.2104 0.168  0.1407 0.1937 0.2091 0.2076],[0.1348 0.1697 0.1562 0.1166 0.1449 0.2319 0.1732 0.2057],-0.021484375
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0011,NormalVideos,[0.139  0.16   0.2039 0.1649 0.1418 0.192  0.2113 0.206 ],[0.1418 0.1688 0.1604 0.1189 0.1501 0.2329 0.1765 0.2045],-0.0216064453125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0012,NormalVideos,[0.1361 0.164  0.2002 0.1672 0.1396 0.1887 0.2113 0.2032],[0.1442 0.1677 0.1602 0.1183 0.1504 0.2307 0.1802 0.1951],-0.0194091796875
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0013,NormalVideos,[0.137  0.1567 0.2004 0.1613 0.1394 0.1885 0.2063 0.1995],[0.1377  0.1713  0.1578  0.11865 0.1465  0.2323  0.1761  0.2013 ],-0.0260009765625
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0014,NormalVideos,[0.138  0.1614 0.1953 0.1627 0.142  0.1877 0.2036 0.2003],[0.1404 0.1754 0.1589 0.1191 0.1466 0.232  0.1798 0.1984],-0.0284423828125
Normal_Videos695_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos695_x264/seg_0015,NormalVideos,[0.1427 0.1613 0.2046 0.1641 0.1421 0.1934 0.207  0.2037],[0.142  0.1772 0.1625 0.1222 0.1493 0.2361 0.1809 0.2057],-0.029052734375
